ID,FL_x,FL_y,FL_likelihood,FL_knee_x,FL_knee_y,FL_knee_likelihood,FR_x,FR_y,FR_likelihood,FR_knee_x,FR_knee_y,FR_knee_likelihood,HL_x,HL_y,HL_likelihood,HL_knee_x,HL_knee_y,HL_knee_likelihood,HR_x,HR_y,HR_likelihood,HR_knee_x,HR_knee_y,HR_knee_likelihood,Hip_x,Hip_y,Hip_likelihood,Nose_x,Nose_y,Nose_likelihood,Shoulder_x,Shoulder_y,Shoulder_likelihood,Shoulder_FL_x,Shoulder_FL_y,Shoulder_FL_likelihood,Shoulder_FR_x,Shoulder_FR_y,Shoulder_FR_likelihood,Shoulder_HL_x,Shoulder_HL_y,Shoulder_HL_likelihood,Shoulder_HR_x,Shoulder_HR_y,Shoulder_HR_likelihood,Spine_A_x,Spine_A_y,Spine_A_likelihood,Spine_B_x,Spine_B_y,Spine_B_likelihood,Spine_C_x,Spine_C_y,Spine_C_likelihood,Tail_A_x,Tail_A_y,Tail_A_likelihood,Tail_B_x,Tail_B_y,Tail_B_likelihood,Tail_C_x,Tail_C_y,Tail_C_likelihood,Tail_Tip_x,Tail_Tip_y,Tail_Tip_likelihood,FR_ti_x,FR_ti_y,FR_ti_likelihood,FR_ti1_x,FR_ti1_y,FR_ti1_likelihood,FR_tm_x,FR_tm_y,FR_tm_likelihood,FR_to1_x,FR_to1_y,FR_to1_likelihood,FR_to_x,FR_to_y,FR_to_likelihood,FL_ti_x,FL_ti_y,FL_ti_likelihood,FL_ti1_x,FL_ti1_y,FL_ti1_likelihood,FL_to1_x,FL_to1_y,FL_to1_likelihood,Step_Annotation
1,60.68083572387695,238.2440948486328,0.0071317851543426,62.0107421875,244.86659240722656,0.5146533846855164,55.09828186035156,297.91522216796875,0.7325725555419922,57.69984436035156,285.0948486328125,0.95372873544693,57.09198760986328,294.9865417480469,0.0112067461013793,52.6876220703125,284.5057678222656,0.0097169280052185,47.73722076416016,299.0599365234375,0.0004082918167114,6.982932567596436,285.3393249511719,0.0019866526126861,64.15025329589844,266.1234741210937,0.0036623775959014,126.81260681152344,272.04608154296875,0.9999877214431764,67.4068374633789,265.473388671875,0.9986900091171264,62.75366973876953,254.3244781494141,0.9979588985443116,66.778076171875,276.89288330078125,0.9987137317657472,63.316650390625,273.8869323730469,0.0075747072696685,65.56651306152344,257.185302734375,0.0034231841564178,44.76531219482422,266.8418884277344,0.5102552771568298,2.6662368774414062,268.7559814453125,0.0113866329193115,6.327034950256348,274.75390625,0.0018545985221862,82.6658935546875,266.2344055175781,0.0016833841800689,-0.6005191802978516,274.5347595214844,0.0023920834064483,2.230781078338623,281.0652770996094,0.0007660388946533,66.92151641845703,276.5736083984375,0.0018495023250579,129.10838951793914,226.45060947219758,1.0,137.5825037517336,231.12001935612514,1.0,137.4095626449215,241.1506035512288,1.0,124.0930974203873,243.2258968329744,1.0,119.94251085689612,234.40590038555567,1.0,,,,,,,,,,right
2,71.64213562011719,235.68289184570312,0.0056637525558471,59.81616973876953,246.59976196289065,0.4906846880912781,54.51564025878906,298.286376953125,0.7525112628936768,57.17236709594727,285.4368896484375,0.9609773755073548,56.81156921386719,295.2025451660156,0.0084705352783203,54.45318222045898,286.52099609375,0.0082848072052001,47.63956832885742,299.38140869140625,0.0003626346588134,6.589934349060059,285.427978515625,0.0034419298171997,63.24805068969727,266.3887634277344,0.0030417442321777,126.92955780029295,271.9670104980469,0.9999910593032836,66.59359741210938,265.6098327636719,0.998088836669922,61.88948059082031,254.58680725097656,0.996533453464508,65.82550048828125,276.7435607910156,0.9980082511901855,62.53748321533203,274.1004333496094,0.0057213902473449,64.8505859375,257.1867980957031,0.0034516155719757,43.63212585449219,267.5540771484375,0.5734891891479492,2.759973526000977,269.1571350097656,0.0143097937107086,6.593783378601074,274.8385314941406,0.0023671090602874,82.77998352050781,266.1797180175781,0.0015514194965362,-0.2662272453308105,274.6077880859375,0.0031830668449401,2.516019821166992,280.8843994140625,0.0013498365879058,132.3263702392578,275.1367492675781,0.0017551481723785,,,,,,,,,,,,,,,,,,,,,,,,,
3,71.19636535644531,235.84735107421875,0.0121023654937744,59.694950103759766,246.20806884765625,0.4923172891139984,54.62739181518555,298.5119934082031,0.8050987720489502,56.90461349487305,285.8673400878906,0.9701990485191344,56.97443008422852,295.1712341308594,0.0072262585163116,54.296024322509766,286.5586853027344,0.0074976980686187,47.84221649169922,299.5193176269531,0.0003789067268371,6.387903213500977,285.2919616699219,0.0033382475376129,63.00760269165039,266.3771667480469,0.0044817626476287,126.78042602539062,272.29864501953125,0.9999916553497314,65.98976135253906,265.3679504394531,0.9987175464630128,61.41402053833008,254.5800018310547,0.9967336058616638,65.35134887695312,277.0985717773437,0.9988268613815308,62.1019172668457,274.4100646972656,0.0081548988819122,64.74242401123047,257.2085266113281,0.0034868419170379,42.8254280090332,267.4278259277344,0.6429463028907776,2.883208751678467,269.0936279296875,0.018188863992691,5.406691074371338,277.3388977050781,0.0020581185817718,82.51065063476562,266.3113708496094,0.0014071762561798,-0.3335304260253906,274.64923095703125,0.0028918385505676,2.4646072387695312,280.8608093261719,0.001061201095581,65.82530212402344,276.44317626953125,0.0023078322410583,,,,,,,,,,,,,,,,,,,,,,,,,
4,70.97698974609375,235.3723602294922,0.0217575132846832,59.44219970703125,245.6392822265625,0.5810816287994385,55.08818054199219,298.400634765625,0.7879431247711182,56.86280059814453,285.78729248046875,0.9707764387130736,57.2822494506836,295.1451416015625,0.0068768560886383,54.35837936401367,286.7113342285156,0.0080885291099548,48.02967071533203,299.53564453125,0.0003851056098937,6.237752914428711,285.2286071777344,0.0033020079135894,62.73119735717773,266.2253112792969,0.0053393840789794,126.79717254638672,272.2096862792969,0.9999918937683104,65.45601654052734,265.1830749511719,0.9987608194351196,60.63583755493164,253.78121948242188,0.997625768184662,64.88975524902344,276.9613342285156,0.9987205266952516,61.670257568359375,274.3385314941406,0.0096186399459838,64.3537368774414,256.91314697265625,0.0048628449440002,42.65979766845703,267.35076904296875,0.6445214152336121,2.881142854690552,268.9893798828125,0.0198104679584503,5.316025733947754,277.3869934082031,0.0021181106567382,82.23763275146484,266.2592163085937,0.0020044445991516,-0.3265361785888672,274.6874389648437,0.0027944147586822,2.5610036849975586,280.85601806640625,0.0009925067424774,65.4840087890625,276.38848876953125,0.0025025308132171,,,,,,,,,,,,,,,,,,,,,,,,,
5,60.53361892700195,235.81838989257807,0.0916443467140197,59.189544677734375,243.50961303710935,0.8665350675582886,55.32499694824219,299.0025329589844,0.7703431844711304,56.86344146728516,286.1685791015625,0.982896089553833,57.683441162109375,295.5033569335937,0.0063484609127044,54.06592178344727,286.4050598144531,0.0113077163696289,47.99948120117188,299.86187744140625,0.0002873837947845,6.195830821990967,285.1738586425781,0.0038342475891113,63.870147705078125,265.62890625,0.0061680078506469,126.8385238647461,271.8976135253906,0.9999903440475464,66.72374725341797,265.5621032714844,0.9993581175804138,61.39373397827149,253.8832244873047,0.998456597328186,65.9402084350586,277.1600952148437,0.9993929862976074,62.91712951660156,274.1021728515625,0.010733813047409,64.82681274414062,256.55242919921875,0.0058790147304534,42.07918167114258,266.861083984375,0.8087105751037598,3.048689603805542,268.4249572753906,0.0277001559734344,33.60807418823242,266.6018371582031,0.0029908716678619,82.4758529663086,266.5437927246094,0.0013861060142517,-0.4505963325500488,274.48846435546875,0.0029032230377197,2.477530002593994,280.590576171875,0.0010234713554382,67.29895782470703,276.0657653808594,0.002985805273056,,,,,,,,,,,,,,,,,,,,,,,,,
6,60.29499053955078,236.36631774902344,0.062574565410614,59.21977233886719,244.27227783203125,0.816362738609314,54.978759765625,299.06854248046875,0.7571064233779907,56.99365997314453,286.1929626464844,0.9801673889160156,57.24325180053711,295.5438842773437,0.0105372965335845,54.18282318115234,286.37213134765625,0.0110297203063964,3.104088306427002,288.0408630371094,0.0003226995468139,6.030348777770996,285.05133056640625,0.0052975118160247,63.96016693115234,265.6851501464844,0.0059737563133239,126.8315658569336,272.0031433105469,0.9999902248382568,66.81640625,265.5375061035156,0.9993579387664796,61.54838180541992,254.12826538085935,0.998610258102417,66.29293060302734,277.1742248535156,0.999491572380066,63.19336318969727,274.15594482421875,0.0102491080760955,65.11705017089844,256.89825439453125,0.006668746471405,42.325565338134766,266.9595642089844,0.808350145816803,3.129936933517456,268.41705322265625,0.0303556323051452,33.61784744262695,266.4566345214844,0.0041794180870056,82.5536117553711,266.574462890625,0.0013145208358764,-0.3175835609436035,274.2843933105469,0.0034976005554199,2.4203920364379883,280.37921142578125,0.0013300478458404,67.42677307128906,276.161865234375,0.0028477907180786,,,,,,,,,,,,,,,,,,,,,,,,,
7,58.63248443603516,235.83578491210935,0.0961942374706268,58.07828521728516,244.5666961669922,0.8876336216926575,56.16640472412109,298.5042724609375,0.7967758178710938,57.10397720336914,286.1602478027344,0.976600468158722,58.08704376220703,295.151123046875,0.0112221837043762,54.54528045654297,286.8114318847656,0.0115687251091003,48.83876800537109,299.6622314453125,0.0003394484519958,5.771361351013184,284.84197998046875,0.0064655244350433,63.63957595825195,265.6780700683594,0.0079586505889892,126.73219299316406,272.0630798339844,0.9999908804893494,65.93745422363281,265.35162353515625,0.999342679977417,60.66637420654297,254.02035522460935,0.9982995986938475,65.45414733886719,276.8833923339844,0.9993191957473756,62.56901168823242,274.0645446777344,0.0122428834438323,64.2195053100586,257.112548828125,0.0084684491157531,41.80891036987305,267.24365234375,0.7723288536071777,3.11560320854187,268.2771911621094,0.0354615151882171,33.389549255371094,266.43218994140625,0.004494309425354,82.29188537597656,266.2427978515625,0.0010807216167449,-0.2586011886596679,274.1607971191406,0.0036909282207489,2.635305643081665,280.0975646972656,0.0014440715312957,66.87959289550781,276.1267395019531,0.00236177444458,,,,,,,,,,,,,,,,,,,,,,,,,
8,59.03639221191406,235.56472778320312,0.0996378660202026,58.36846160888672,243.9734344482422,0.8843560218811035,54.89354705810547,297.8498840332031,0.7860805988311768,57.67411422729492,288.71697998046875,0.9703227877616882,57.095176696777344,294.3257141113281,0.0083101987838745,52.603458404541016,285.15203857421875,0.0065306723117828,48.25423812866211,299.02545166015625,0.000289499759674,5.5695390701293945,284.6572570800781,0.0053834319114685,63.52213287353516,265.4159545898437,0.0075608193874359,126.88479614257812,271.9370422363281,0.9999908208847046,65.93270111083984,265.02264404296875,0.9993398189544678,60.59124755859375,253.6829833984375,0.9983917474746704,65.3950424194336,276.46051025390625,0.9991291761398317,62.64595413208008,273.6517944335937,0.0109771788120269,64.21967315673828,256.9032287597656,0.0089370608329772,42.35171508789063,267.0033569335937,0.7633817195892334,2.9453353881835938,268.2752380371094,0.030785322189331,33.43912887573242,266.1882019042969,0.0034181177616119,82.3057861328125,266.104736328125,0.0012305974960327,-0.5694394111633301,274.0521850585937,0.0030960142612457,2.254411220550537,279.9743957519531,0.0010470747947692,66.82833862304688,275.845458984375,0.0023554563522338,,,,,,,,,,,,,,,,,,,,,,,,,
9,162.48602313268066,278.8517648362737,1.0,58.91316986083984,244.3082275390625,0.843163013458252,54.59769058227539,297.59814453125,0.7854245901107788,57.95052719116211,288.3910827636719,0.9656428694725036,56.9412727355957,294.293212890625,0.0063089430332183,52.53143310546875,284.7237854003906,0.0071905255317687,3.302556276321411,287.82244873046875,0.0002837777137756,5.815044403076172,284.9311828613281,0.0047193169593811,63.68943786621094,265.42144775390625,0.0049402117729187,127.19384002685548,271.71710205078125,0.9999901056289672,66.47386169433594,265.0626525878906,0.9992225170135498,61.09674453735352,254.1017608642578,0.9980485439300536,65.90762329101562,276.6347961425781,0.9991168975830078,62.90471649169922,273.688720703125,0.0102091431617736,64.66280364990234,256.9421081542969,0.0066271126270294,42.92939376831055,266.80712890625,0.67728590965271,2.7851462364196777,268.5155944824219,0.0223132669925689,33.8868293762207,266.0726318359375,0.0019967555999755,83.07227325439453,266.0766296386719,0.0014250874519348,-0.6803102493286133,274.2144470214844,0.002873420715332,2.195725917816162,280.2425231933594,0.0009447932243347,66.98870086669922,275.98809814453125,0.0020839571952819,,,,,,,,,,,,,,,,158.8542598896259,291.64940674037143,1.0,168.5389618711053,296.49175773111114,1.0,189.9836591158097,280.9270581180193,1.0,left
10,59.96225738525391,235.26675415039065,0.1143364310264587,58.837833404541016,243.47755432128903,0.8981449604034424,55.27885055541992,296.6805114746094,0.7789474129676819,57.923377990722656,288.1759948730469,0.9755020141601562,57.65329360961914,293.2616577148437,0.0047288239002227,52.42130279541016,284.5180053710937,0.0071203708648681,48.656192779541016,298.0810546875,0.0002540051937103,5.565533638000488,284.6047668457031,0.0038433074951171,64.09471130371094,265.1654357910156,0.0055500864982604,127.21375274658205,271.8148193359375,0.999990701675415,66.58600616455078,264.86199951171875,0.9994333386421204,61.30873107910156,253.86643981933597,0.9982901811599731,65.91915893554688,276.5940856933594,0.9993408918380736,62.9942626953125,273.5673217773437,0.0132310092449188,64.6604995727539,256.55035400390625,0.0079838633537292,42.81272506713867,266.707763671875,0.6981653571128845,2.793330430984497,268.49090576171875,0.022325724363327,33.88072967529297,266.1626281738281,0.0022108852863311,83.18209838867188,265.8426513671875,0.0016148090362548,-0.792147159576416,274.1726379394531,0.0025270283222198,2.152832508087158,279.95367431640625,0.000680923461914,67.04073333740234,275.7984313964844,0.0027407109737396,,,,,,,,,,,,,,,,,,,,,,,,,
