scorer,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000
bodyparts,Nose,Nose,Nose,Shoulder,Shoulder,Shoulder,Spine_A,Spine_A,Spine_A,Spine_B,Spine_B,Spine_B,Spine_C,Spine_C,Spine_C,Hip,Hip,Hip,Tail_A,Tail_A,Tail_A,Tail_B,Tail_B,Tail_B,Tail_C,Tail_C,Tail_C,Tail_Tip,Tail_Tip,Tail_Tip,Shoulder_FR,Shoulder_FR,Shoulder_FR,FR_knee,FR_knee,FR_knee,FR,FR,FR,Shoulder_FL,Shoulder_FL,Shoulder_FL,FL_knee,FL_knee,FL_knee,FL,FL,FL,Shoulder_HL,Shoulder_HL,Shoulder_HL,HL_knee,HL_knee,HL_knee,HL,HL,HL,Shoulder_HR,Shoulder_HR,Shoulder_HR,HR_knee,HR_knee,HR_knee,HR,HR,HR
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,126.81260681152344,272.04608154296875,0.9999877214431763,67.4068374633789,265.473388671875,0.9986900091171265,44.76531219482422,266.8418884277344,0.5102552771568298,2.6662368774414062,268.7559814453125,0.011386632919311523,6.327034950256348,274.75390625,0.0018545985221862793,64.15025329589844,266.12347412109375,0.0036623775959014893,82.6658935546875,266.2344055175781,0.0016833841800689697,-0.6005191802978516,274.5347595214844,0.0023920834064483643,2.230781078338623,281.0652770996094,0.0007660388946533203,66.92151641845703,276.5736083984375,0.0018495023250579834,66.778076171875,276.89288330078125,0.9987137317657471,57.69984436035156,285.0948486328125,0.9537287354469299,55.09828186035156,297.91522216796875,0.7325725555419922,62.75366973876953,254.32447814941406,0.9979588985443115,62.0107421875,244.86659240722656,0.5146533846855164,60.68083572387695,238.2440948486328,0.007131785154342651,63.316650390625,273.8869323730469,0.007574707269668579,52.6876220703125,284.5057678222656,0.009716928005218506,57.09198760986328,294.9865417480469,0.011206746101379395,65.56651306152344,257.185302734375,0.0034231841564178467,6.9829325675964355,285.3393249511719,0.0019866526126861572,47.737220764160156,299.0599365234375,0.0004082918167114258
1,126.92955780029297,271.9670104980469,0.9999910593032837,66.59359741210938,265.6098327636719,0.9980888366699219,43.63212585449219,267.5540771484375,0.5734891891479492,2.7599735260009766,269.1571350097656,0.014309793710708618,6.593783378601074,274.8385314941406,0.0023671090602874756,63.248050689697266,266.3887634277344,0.0030417442321777344,82.77998352050781,266.1797180175781,0.0015514194965362549,-0.26622724533081055,274.6077880859375,0.0031830668449401855,2.516019821166992,280.8843994140625,0.0013498365879058838,132.3263702392578,275.1367492675781,0.00175514817237854,65.82550048828125,276.7435607910156,0.9980082511901855,57.172367095947266,285.4368896484375,0.9609773755073547,54.51564025878906,298.286376953125,0.7525112628936768,61.88948059082031,254.58680725097656,0.9965334534645081,59.81616973876953,246.59976196289062,0.4906846880912781,71.64213562011719,235.68289184570312,0.005663752555847168,62.53748321533203,274.1004333496094,0.005721390247344971,54.453182220458984,286.52099609375,0.008284807205200195,56.81156921386719,295.2025451660156,0.008470535278320312,64.8505859375,257.1867980957031,0.003451615571975708,6.589934349060059,285.427978515625,0.003441929817199707,47.63956832885742,299.38140869140625,0.00036263465881347656
2,126.78042602539062,272.29864501953125,0.9999916553497314,65.98976135253906,265.3679504394531,0.9987175464630127,42.8254280090332,267.4278259277344,0.6429463028907776,2.883208751678467,269.0936279296875,0.01818886399269104,5.406691074371338,277.3388977050781,0.0020581185817718506,63.00760269165039,266.3771667480469,0.004481762647628784,82.51065063476562,266.3113708496094,0.0014071762561798096,-0.3335304260253906,274.64923095703125,0.002891838550567627,2.4646072387695312,280.8608093261719,0.0010612010955810547,65.82530212402344,276.44317626953125,0.0023078322410583496,65.35134887695312,277.09857177734375,0.9988268613815308,56.90461349487305,285.8673400878906,0.9701990485191345,54.62739181518555,298.5119934082031,0.8050987720489502,61.41402053833008,254.5800018310547,0.9967336058616638,59.694950103759766,246.20806884765625,0.4923172891139984,71.19636535644531,235.84735107421875,0.012102365493774414,62.1019172668457,274.4100646972656,0.008154898881912231,54.296024322509766,286.5586853027344,0.007497698068618774,56.974430084228516,295.1712341308594,0.0072262585163116455,64.74242401123047,257.2085266113281,0.003486841917037964,6.387903213500977,285.2919616699219,0.003338247537612915,47.84221649169922,299.5193176269531,0.0003789067268371582
3,126.79717254638672,272.2096862792969,0.9999918937683105,65.45601654052734,265.1830749511719,0.9987608194351196,42.65979766845703,267.35076904296875,0.6445214152336121,2.8811428546905518,268.9893798828125,0.019810467958450317,5.316025733947754,277.3869934082031,0.0021181106567382812,62.731197357177734,266.2253112792969,0.005339384078979492,82.23763275146484,266.25921630859375,0.0020044445991516113,-0.3265361785888672,274.68743896484375,0.002794414758682251,2.5610036849975586,280.85601806640625,0.000992506742477417,65.4840087890625,276.38848876953125,0.002502530813217163,64.88975524902344,276.9613342285156,0.9987205266952515,56.86280059814453,285.78729248046875,0.9707764387130737,55.08818054199219,298.400634765625,0.7879431247711182,60.63583755493164,253.78121948242188,0.9976257681846619,59.44219970703125,245.6392822265625,0.5810816287994385,70.97698974609375,235.3723602294922,0.021757513284683228,61.670257568359375,274.3385314941406,0.009618639945983887,54.35837936401367,286.7113342285156,0.008088529109954834,57.282249450683594,295.1451416015625,0.006876856088638306,64.3537368774414,256.91314697265625,0.004862844944000244,6.237752914428711,285.2286071777344,0.0033020079135894775,48.02967071533203,299.53564453125,0.00038510560989379883
4,126.8385238647461,271.8976135253906,0.9999903440475464,66.72374725341797,265.5621032714844,0.9993581175804138,42.07918167114258,266.861083984375,0.8087105751037598,3.048689603805542,268.4249572753906,0.027700155973434448,33.60807418823242,266.6018371582031,0.0029908716678619385,63.870147705078125,265.62890625,0.006168007850646973,82.4758529663086,266.5437927246094,0.001386106014251709,-0.45059633255004883,274.48846435546875,0.0029032230377197266,2.477530002593994,280.590576171875,0.0010234713554382324,67.29895782470703,276.0657653808594,0.0029858052730560303,65.9402084350586,277.16009521484375,0.9993929862976074,56.863441467285156,286.1685791015625,0.982896089553833,55.32499694824219,299.0025329589844,0.7703431844711304,61.393733978271484,253.8832244873047,0.998456597328186,59.189544677734375,243.50961303710938,0.8665350675582886,60.53361892700195,235.81838989257812,0.09164434671401978,62.91712951660156,274.1021728515625,0.010733813047409058,54.065921783447266,286.4050598144531,0.011307716369628906,57.683441162109375,295.50335693359375,0.006348460912704468,64.82681274414062,256.55242919921875,0.005879014730453491,6.195830821990967,285.1738586425781,0.003834247589111328,47.999481201171875,299.86187744140625,0.0002873837947845459
5,126.8315658569336,272.0031433105469,0.9999902248382568,66.81640625,265.5375061035156,0.9993579387664795,42.325565338134766,266.9595642089844,0.808350145816803,3.129936933517456,268.41705322265625,0.030355632305145264,33.61784744262695,266.4566345214844,0.004179418087005615,63.960166931152344,265.6851501464844,0.005973756313323975,82.5536117553711,266.574462890625,0.0013145208358764648,-0.3175835609436035,274.2843933105469,0.003497600555419922,2.4203920364379883,280.37921142578125,0.001330047845840454,67.42677307128906,276.161865234375,0.0028477907180786133,66.29293060302734,277.1742248535156,0.9994915723800659,56.99365997314453,286.1929626464844,0.9801673889160156,54.978759765625,299.06854248046875,0.7571064233779907,61.54838180541992,254.12826538085938,0.998610258102417,59.21977233886719,244.27227783203125,0.816362738609314,60.29499053955078,236.36631774902344,0.06257456541061401,63.193363189697266,274.15594482421875,0.010249108076095581,54.182823181152344,286.37213134765625,0.011029720306396484,57.24325180053711,295.54388427734375,0.010537296533584595,65.11705017089844,256.89825439453125,0.006668746471405029,6.030348777770996,285.05133056640625,0.00529751181602478,3.104088306427002,288.0408630371094,0.00032269954681396484
6,126.73219299316406,272.0630798339844,0.9999908804893494,65.93745422363281,265.35162353515625,0.999342679977417,41.80891036987305,267.24365234375,0.7723288536071777,3.11560320854187,268.2771911621094,0.03546151518821716,33.389549255371094,266.43218994140625,0.004494309425354004,63.63957595825195,265.6780700683594,0.007958650588989258,82.29188537597656,266.2427978515625,0.0010807216167449951,-0.25860118865966797,274.1607971191406,0.0036909282207489014,2.635305643081665,280.0975646972656,0.0014440715312957764,66.87959289550781,276.1267395019531,0.002361774444580078,65.45414733886719,276.8833923339844,0.9993191957473755,57.10397720336914,286.1602478027344,0.9766004681587219,56.166404724121094,298.5042724609375,0.7967758178710938,60.66637420654297,254.02035522460938,0.9982995986938477,58.078285217285156,244.5666961669922,0.8876336216926575,58.632484436035156,235.83578491210938,0.09619423747062683,62.56901168823242,274.0645446777344,0.012242883443832397,54.54528045654297,286.8114318847656,0.011568725109100342,58.08704376220703,295.151123046875,0.01122218370437622,64.2195053100586,257.112548828125,0.008468449115753174,5.771361351013184,284.84197998046875,0.006465524435043335,48.838768005371094,299.6622314453125,0.0003394484519958496
7,126.88479614257812,271.9370422363281,0.9999908208847046,65.93270111083984,265.02264404296875,0.9993398189544678,42.351715087890625,267.00335693359375,0.7633817195892334,2.9453353881835938,268.2752380371094,0.030785322189331055,33.43912887573242,266.1882019042969,0.0034181177616119385,63.522132873535156,265.41595458984375,0.007560819387435913,82.3057861328125,266.104736328125,0.0012305974960327148,-0.5694394111633301,274.05218505859375,0.0030960142612457275,2.254411220550537,279.9743957519531,0.0010470747947692871,66.82833862304688,275.845458984375,0.0023554563522338867,65.3950424194336,276.46051025390625,0.9991291761398315,57.67411422729492,288.71697998046875,0.9703227877616882,54.89354705810547,297.8498840332031,0.7860805988311768,60.59124755859375,253.6829833984375,0.9983917474746704,58.36846160888672,243.9734344482422,0.8843560218811035,59.03639221191406,235.56472778320312,0.09963786602020264,62.64595413208008,273.65179443359375,0.010977178812026978,52.603458404541016,285.15203857421875,0.006530672311782837,57.095176696777344,294.3257141113281,0.008310198783874512,64.21967315673828,256.9032287597656,0.008937060832977295,5.5695390701293945,284.6572570800781,0.005383431911468506,48.25423812866211,299.02545166015625,0.00028949975967407227
